timestamp,lane_id,vehicle_count,queue_length,density
2026-03-08T13:52:18.211471,South,11,61.24,22.0
2026-03-08T13:52:18.211471,East,8,44.9,16.0
2026-03-08T13:52:18.211471,West,7,44.01,14.0
2026-03-08T13:53:18.211471,North,17,108.06,34.0
2026-03-08T13:53:18.211471,South,18,112.41,36.0
2026-03-08T13:53:18.211471,East,22,124.93,44.0
2026-03-08T13:53:18.211471,West,18,105.89,36.0
2026-03-08T13:54:18.211471,North,17,95.96,34.0
2026-03-08T13:54:18.211471,South,14,78.59,28.0
2026-03-08T13:54:18.211471,East,17,95.99,34.0
2026-03-08T13:54:18.211471,West,20,111.78,40.0
2026-03-08T13:55:18.211471,North,11,69.18,22.0
2026-03-08T13:55:18.211471,South,11,68.98,22.0
2026-03-08T13:55:18.211471,East,8,47.75,16.0
2026-03-08T13:55:18.211471,West,7,45.24,14.0
2026-03-08T13:56:18.211471,North,11,61.03,22.0
2026-03-08T13:56:18.211471,South,12,72.47,24.0
2026-03-08T13:56:18.211471,East,10,57.37,20.0
2026-03-08T13:56:18.211471,West,11,62.42,22.0
2026-03-08T13:57:18.211471,North,12,76.38,24.0
2026-03-08T13:57:18.211471,South,16,89.53,32.0
2026-03-08T13:57:18.211471,East,17,104.86,34.0
2026-03-08T13:57:18.211471,West,15,90.75,30.0
2026-03-08T13:58:18.211471,North,4,22.01,8.0
2026-03-08T13:58:18.211471,South,8,50.52,16.0
2026-03-08T13:58:18.211471,East,2,11.79,4.0
2026-03-08T13:58:18.211471,West,8,47.21,16.0
2026-03-08T13:59:18.211471,North,20,118.88,40.0
2026-03-08T13:59:18.211471,South,16,101.34,32.0
2026-03-08T13:59:18.211471,East,18,108.9,36.0
2026-03-08T13:59:18.211471,West,20,111.36,40.0
2026-03-08T14:00:18.211471,North,14,88.47,28.0
2026-03-08T14:00:18.211471,South,14,88.71,28.0
2026-03-08T14:00:18.211471,East,10,60.52,20.0
2026-03-08T14:00:18.211471,West,10,57.28,20.0
2026-03-08T14:01:18.211471,North,12,75.54,24.0
2026-03-08T14:01:18.211471,South,8,44.91,16.0
2026-03-08T14:01:18.211471,East,6,35.83,12.0
2026-03-08T14:01:18.211471,West,9,50.34,18.0
2026-03-08T14:02:18.211471,North,8,51.84,16.0
2026-03-08T14:02:18.211471,South,9,50.22,18.0
2026-03-08T14:02:18.211471,East,6,34.49,12.0
2026-03-08T14:02:18.211471,West,6,34.9,12.0
2026-03-08T14:03:18.211471,North,17,107.23,34.0
2026-03-08T14:03:18.211471,South,20,122.76,40.0
2026-03-08T14:03:18.211471,East,19,108.38,38.0
2026-03-08T14:03:18.211471,West,16,103.59,32.0
2026-03-08T14:04:18.211471,North,2,12.62,4.0
2026-03-08T14:04:18.211471,South,4,23.42,8.0
2026-03-08T14:04:18.211471,East,8,50.25,16.0
2026-03-08T14:04:18.211471,West,2,12.36,4.0
2026-03-08T14:05:18.211471,North,7,39.89,14.0
2026-03-08T14:05:18.211471,South,12,72.38,24.0
2026-03-08T14:05:18.211471,East,7,40.42,14.0
2026-03-08T14:05:18.211471,West,8,51.04,16.0
2026-03-08T14:06:18.211471,North,15,84.37,30.0
2026-03-08T14:06:18.211471,South,15,91.62,30.0
2026-03-08T14:06:18.211471,East,18,99.14,36.0
2026-03-08T14:06:18.211471,West,16,88.06,32.0
2026-03-08T14:07:18.211471,North,19,117.33,38.0
2026-03-08T14:07:18.211471,South,15,95.49,30.0
2026-03-08T14:07:18.211471,East,14,83.46,28.0
2026-03-08T14:07:18.211471,West,14,78.19,28.0
2026-03-08T14:08:18.211471,North,15,94.48,30.0
2026-03-08T14:08:18.211471,South,17,98.31,34.0
2026-03-08T14:08:18.211471,East,13,78.34,26.0
2026-03-08T14:08:18.211471,West,17,105.47,34.0
2026-03-08T14:09:18.211471,North,13,77.04,26.0
2026-03-08T14:09:18.211471,South,10,64.75,20.0
2026-03-08T14:09:18.211471,East,12,71.79,24.0
2026-03-08T14:09:18.211471,West,10,64.76,20.0
2026-03-08T14:10:18.211471,North,8,50.66,16.0
2026-03-08T14:10:18.211471,South,12,66.14,24.0
2026-03-08T14:10:18.211471,East,11,70.41,22.0
2026-03-08T14:10:18.211471,West,11,66.93,22.0
2026-03-08T14:11:18.211471,North,19,112.33,38.0
2026-03-08T14:11:18.211471,South,18,111.89,36.0
2026-03-08T14:11:18.211471,East,17,96.28,34.0
2026-03-08T14:11:18.211471,West,18,102.04,36.0
2026-03-08T14:12:18.211471,North,17,108.58,34.0
2026-03-08T14:12:18.211471,South,13,81.46,26.0
2026-03-08T14:12:18.211471,East,15,93.48,30.0
2026-03-08T14:12:18.211471,West,13,74.5,26.0
2026-03-08T14:13:18.211471,North,19,107.2,38.0
2026-03-08T14:13:18.211471,South,20,122.24,40.0
2026-03-08T14:13:18.211471,East,20,117.72,40.0
2026-03-08T14:13:18.211471,West,21,133.44,42.0
2026-03-08T14:14:18.211471,North,7,41.11,14.0
2026-03-08T14:14:18.211471,South,9,49.85,18.0
2026-03-08T14:14:18.211471,East,5,32.38,10.0
2026-03-08T14:14:18.211471,West,7,38.55,14.0
2026-03-08T14:15:18.211471,North,11,60.91,22.0
2026-03-08T14:15:18.211471,South,16,90.82,32.0
2026-03-08T14:15:18.211471,East,12,76.04,24.0
2026-03-08T14:15:18.211471,West,15,92.38,30.0
2026-03-08T14:16:18.211471,North,14,77.09,28.0
2026-03-08T14:16:18.211471,South,15,83.02,30.0
2026-03-08T14:16:18.211471,East,16,103.67,32.0
2026-03-08T14:16:18.211471,West,12,67.71,24.0
2026-03-08T14:17:18.211471,North,19,105.87,38.0
2026-03-08T14:17:18.211471,South,14,78.2,28.0
2026-03-08T14:17:18.211471,East,15,87.08,30.0
2026-03-08T14:17:18.211471,West,20,111.12,40.0
2026-03-08T14:18:18.211471,North,13,78.22,26.0
2026-03-08T14:18:18.211471,South,10,56.34,20.0
2026-03-08T14:18:18.211471,East,11,67.76,22.0
2026-03-08T14:18:18.211471,West,11,62.89,22.0
2026-03-08T14:19:18.211471,North,9,51.14,18.0
2026-03-08T14:19:18.211471,South,11,60.81,22.0
2026-03-08T14:19:18.211471,East,8,49.08,16.0
2026-03-08T14:19:18.211471,West,9,50.83,18.0
2026-03-08T14:20:18.211471,North,12,70.68,24.0
2026-03-08T14:20:18.211471,South,15,84.38,30.0
2026-03-08T14:20:18.211471,East,11,63.07,22.0
2026-03-08T14:20:18.211471,West,13,79.83,26.0
2026-03-08T14:21:18.211471,North,20,121.33,40.0
2026-03-08T14:21:18.211471,South,19,107.05,38.0
2026-03-08T14:21:18.211471,East,20,123.56,40.0
2026-03-08T14:21:18.211471,West,18,115.7,36.0
2026-03-08T14:22:18.211471,North,9,53.73,18.0
2026-03-08T14:22:18.211471,South,14,84.38,28.0
2026-03-08T14:22:18.211471,East,14,88.64,28.0
2026-03-08T14:22:18.211471,West,14,78.76,28.0
2026-03-08T14:23:18.211471,North,18,103.29,36.0
2026-03-08T14:23:18.211471,South,14,79.09,28.0
2026-03-08T14:23:18.211471,East,17,106.65,34.0
2026-03-08T14:23:18.211471,West,20,123.02,40.0
2026-03-08T14:24:18.211471,North,14,83.86,28.0
2026-03-08T14:24:18.211471,South,11,60.65,22.0
2026-03-08T14:24:18.211471,East,13,82.7,26.0
2026-03-08T14:24:18.211471,West,8,48.53,16.0
2026-03-08T14:25:18.211471,North,8,48.91,16.0
2026-03-08T14:25:18.211471,South,10,61.95,20.0
2026-03-08T14:25:18.211471,East,9,51.92,18.0
2026-03-08T14:25:18.211471,West,5,29.07,10.0
2026-03-08T14:26:18.211471,North,8,44.67,16.0
2026-03-08T14:26:18.211471,South,8,45.61,16.0
2026-03-08T14:26:18.211471,East,12,74.24,24.0
2026-03-08T14:26:18.211471,West,10,58.38,20.0
2026-03-08T14:27:18.211471,North,7,39.13,14.0
2026-03-08T14:27:18.211471,South,4,24.16,8.0
2026-03-08T14:27:18.211471,East,8,51.05,16.0
2026-03-08T14:27:18.211471,West,5,31.75,10.0
2026-03-08T14:28:18.211471,North,16,102.04,32.0
2026-03-08T14:28:18.211471,South,16,96.86,32.0
2026-03-08T14:28:18.211471,East,20,110.73,40.0
2026-03-08T14:28:18.211471,West,16,92.3,32.0
2026-03-08T14:29:18.211471,North,8,46.66,16.0
2026-03-08T14:29:18.211471,South,13,74.76,26.0
2026-03-08T14:29:18.211471,East,13,82.23,26.0
2026-03-08T14:29:18.211471,West,8,45.86,16.0
2026-03-08T14:30:18.211471,North,20,113.53,40.0
2026-03-08T14:30:18.211471,South,18,105.87,36.0
2026-03-08T14:30:18.211471,East,20,125.19,40.0
2026-03-08T14:30:18.211471,West,21,126.3,42.0
2026-03-08T14:31:18.211471,North,2,12.54,4.0
2026-03-08T14:31:18.211471,South,2,11.01,4.0
2026-03-08T14:31:18.211471,East,8,46.08,16.0
2026-03-08T14:31:18.211471,West,4,22.78,8.0
2026-03-08T14:32:18.211471,North,6,33.03,12.0
2026-03-08T14:32:18.211471,South,7,39.74,14.0
2026-03-08T14:32:18.211471,East,6,37.51,12.0
2026-03-08T14:32:18.211471,West,4,25.2,8.0
2026-03-08T14:33:18.211471,North,12,68.66,24.0
2026-03-08T14:33:18.211471,South,12,72.67,24.0
2026-03-08T14:33:18.211471,East,15,90.01,30.0
2026-03-08T14:33:18.211471,West,15,85.65,30.0
2026-03-08T14:34:18.211471,North,12,67.72,24.0
2026-03-08T14:34:18.211471,South,18,109.66,36.0
2026-03-08T14:34:18.211471,East,12,69.56,24.0
2026-03-08T14:34:18.211471,West,13,80.75,26.0
2026-03-08T14:35:18.211471,North,12,74.28,24.0
2026-03-08T14:35:18.211471,South,7,45.2,14.0
2026-03-08T14:35:18.211471,East,11,67.96,22.0
2026-03-08T14:35:18.211471,West,9,54.99,18.0
2026-03-08T14:36:18.211471,North,10,61.99,20.0
2026-03-08T14:36:18.211471,South,10,57.86,20.0
2026-03-08T14:36:18.211471,East,11,71.42,22.0
2026-03-08T14:36:18.211471,West,12,69.12,24.0
2026-03-08T14:37:18.211471,North,15,88.77,30.0
2026-03-08T14:37:18.211471,South,18,116.93,36.0
2026-03-08T14:37:18.211471,East,20,112.69,40.0
2026-03-08T14:37:18.211471,West,18,99.74,36.0
2026-03-08T14:38:18.211471,North,19,111.3,38.0
2026-03-08T14:38:18.211471,South,20,128.46,40.0
2026-03-08T14:38:18.211471,East,21,123.6,42.0
2026-03-08T14:38:18.211471,West,17,105.45,34.0
2026-03-08T14:39:18.211471,North,9,49.92,18.0
2026-03-08T14:39:18.211471,South,11,63.27,22.0
2026-03-08T14:39:18.211471,East,11,66.01,22.0
2026-03-08T14:39:18.211471,West,11,61.75,22.0
2026-03-08T14:40:18.211471,North,6,36.44,12.0
2026-03-08T14:40:18.211471,South,8,49.04,16.0
2026-03-08T14:40:18.211471,East,6,37.95,12.0
2026-03-08T14:40:18.211471,West,6,33.37,12.0
2026-03-08T14:41:18.211471,North,6,34.18,12.0
2026-03-08T14:41:18.211471,South,4,22.77,8.0
2026-03-08T14:41:18.211471,East,2,12.07,4.0
2026-03-08T14:41:18.211471,West,7,44.98,14.0
2026-03-08T14:42:18.211471,North,20,128.14,40.0
2026-03-08T14:42:18.211471,South,15,89.88,30.0
2026-03-08T14:42:18.211471,East,21,129.9,42.0
2026-03-08T14:42:18.211471,West,19,118.68,38.0
2026-03-08T14:43:18.211471,North,11,67.11,22.0
2026-03-08T14:43:18.211471,South,11,68.8,22.0
2026-03-08T14:43:18.211471,East,10,56.41,20.0
2026-03-08T14:43:18.211471,West,13,74.23,26.0
2026-03-08T14:44:18.211471,North,10,62.61,20.0
2026-03-08T14:44:18.211471,South,5,27.84,10.0
2026-03-08T14:44:18.211471,East,11,60.61,22.0
2026-03-08T14:44:18.211471,West,10,61.82,20.0
2026-03-08T14:45:18.211471,North,18,112.98,36.0
2026-03-08T14:45:18.211471,South,15,92.33,30.0
2026-03-08T14:45:18.211471,East,12,68.15,24.0
2026-03-08T14:45:18.211471,West,13,78.82,26.0
2026-03-08T14:46:18.211471,North,4,24.21,8.0
2026-03-08T14:46:18.211471,South,5,28.74,10.0
2026-03-08T14:46:18.211471,East,6,36.79,12.0
2026-03-08T14:46:18.211471,West,8,47.69,16.0
2026-03-08T14:47:18.211471,North,18,101.22,36.0
2026-03-08T14:47:18.211471,South,18,114.31,36.0
2026-03-08T14:47:18.211471,East,18,113.27,36.0
2026-03-08T14:47:18.211471,West,15,87.31,30.0
2026-03-08T14:48:18.211471,North,10,62.98,20.0
2026-03-08T14:48:18.211471,South,10,60.81,20.0
2026-03-08T14:48:18.211471,East,12,76.15,24.0
2026-03-08T14:48:18.211471,West,16,88.21,32.0
2026-03-08T14:49:18.211471,North,15,87.68,30.0
2026-03-08T14:49:18.211471,South,16,88.8,32.0
2026-03-08T14:49:18.211471,East,15,96.56,30.0
2026-03-08T14:49:18.211471,West,13,82.43,26.0
2026-03-08T14:50:18.211471,North,14,90.79,28.0
2026-03-08T14:50:18.211471,South,16,98.38,32.0
2026-03-08T14:50:18.211471,East,15,93.42,30.0
2026-03-08T14:50:18.211471,West,15,85.37,30.0
2026-03-08T14:51:18.211471,North,14,85.28,28.0
2026-03-08T14:51:18.211471,South,16,95.24,32.0
2026-03-08T14:51:18.211471,East,13,75.31,26.0
2026-03-08T14:51:18.211471,West,12,72.89,24.0
2026-03-08T14:52:18.211471,North,18,108.03,36.0
2026-03-08T14:52:18.211471,South,18,104.14,36.0
2026-03-08T14:52:18.211471,East,18,102.98,36.0
2026-03-08T14:52:18.211471,West,20,125.31,40.0
2026-03-08T14:53:18.211471,North,7,41.58,14.0
2026-03-08T14:53:18.211471,South,5,28.71,10.0
2026-03-08T14:53:18.211471,East,4,24.89,8.0
2026-03-08T14:53:18.211471,West,7,40.46,14.0
2026-03-08T14:54:18.211471,North,16,90.19,32.0
2026-03-08T14:54:18.211471,South,15,97.12,30.0
2026-03-08T14:54:18.211471,East,19,113.88,38.0
2026-03-08T14:54:18.211471,West,17,98.96,34.0
2026-03-08T14:55:18.211471,North,17,94.66,34.0
2026-03-08T14:55:18.211471,South,14,78.45,28.0
2026-03-08T14:55:18.211471,East,20,128.85,40.0
2026-03-08T14:55:18.211471,West,15,90.05,30.0
2026-03-08T14:56:18.211471,North,15,92.74,30.0
2026-03-08T14:56:18.211471,South,18,113.36,36.0
2026-03-08T14:56:18.211471,East,15,87.36,30.0
2026-03-08T14:56:18.211471,West,16,97.34,32.0
2026-03-08T14:57:18.211471,North,13,74.37,26.0
2026-03-08T14:57:18.211471,South,11,68.52,22.0
2026-03-08T14:57:18.211471,East,14,90.32,28.0
2026-03-08T14:57:18.211471,West,11,63.55,22.0
2026-03-08T14:58:18.211471,North,9,55.83,18.0
2026-03-08T14:58:18.211471,South,14,84.43,28.0
2026-03-08T14:58:18.211471,East,14,88.18,28.0
2026-03-08T14:58:18.211471,West,12,71.11,24.0
2026-03-08T14:59:18.211471,North,20,115.22,40.0
2026-03-08T14:59:18.211471,South,17,104.3,34.0
2026-03-08T14:59:18.211471,East,16,88.8,32.0
2026-03-08T14:59:18.211471,West,16,92.19,32.0
2026-03-08T15:00:18.211471,North,6,37.48,12.0
2026-03-08T15:00:18.211471,South,6,34.46,12.0
2026-03-08T15:00:18.211471,East,3,17.83,6.0
2026-03-08T15:00:18.211471,West,8,50.21,16.0
2026-03-08T15:01:18.211471,North,12,73.09,24.0
2026-03-08T15:01:18.211471,South,13,75.94,26.0
2026-03-08T15:01:18.211471,East,17,105.57,34.0
2026-03-08T15:01:18.211471,West,18,104.37,36.0
2026-03-08T15:02:18.211471,North,14,77.95,28.0
2026-03-08T15:02:18.211471,South,13,77.51,26.0
2026-03-08T15:02:18.211471,East,14,89.79,28.0
2026-03-08T15:02:18.211471,West,15,90.7,30.0
2026-03-08T15:03:18.211471,North,19,117.35,38.0
2026-03-08T15:03:18.211471,South,21,128.67,42.0
2026-03-08T15:03:18.211471,East,16,89.25,32.0
2026-03-08T15:03:18.211471,West,19,119.11,38.0
2026-03-08T15:04:18.211471,North,19,108.78,38.0
2026-03-08T15:04:18.211471,South,15,91.89,30.0
2026-03-08T15:04:18.211471,East,18,101.6,36.0
2026-03-08T15:04:18.211471,West,16,101.28,32.0
2026-03-08T15:05:18.211471,North,12,71.95,24.0
2026-03-08T15:05:18.211471,South,9,50.45,18.0
2026-03-08T15:05:18.211471,East,10,57.06,20.0
2026-03-08T15:05:18.211471,West,10,57.85,20.0
2026-03-08T15:06:18.211471,North,6,38.1,12.0
2026-03-08T15:06:18.211471,South,9,52.97,18.0
2026-03-08T15:06:18.211471,East,6,37.14,12.0
2026-03-08T15:06:18.211471,West,5,32.43,10.0
2026-03-08T15:07:18.211471,North,15,93.2,30.0
2026-03-08T15:07:18.211471,South,17,102.8,34.0
2026-03-08T15:07:18.211471,East,16,91.65,32.0
2026-03-08T15:07:18.211471,West,12,71.84,24.0
2026-03-08T15:08:18.211471,North,14,89.76,28.0
2026-03-08T15:08:18.211471,South,17,101.46,34.0
2026-03-08T15:08:18.211471,East,17,101.87,34.0
2026-03-08T15:08:18.211471,West,11,63.53,22.0
2026-03-08T15:09:18.211471,North,12,72.98,24.0
2026-03-08T15:09:18.211471,South,12,70.27,24.0
2026-03-08T15:09:18.211471,East,13,71.91,26.0
2026-03-08T15:09:18.211471,West,10,55.56,20.0
2026-03-08T15:10:18.211471,North,14,85.57,28.0
2026-03-08T15:10:18.211471,South,17,106.47,34.0
2026-03-08T15:10:18.211471,East,16,101.11,32.0
2026-03-08T15:10:18.211471,West,12,70.94,24.0
2026-03-08T15:11:18.211471,North,18,106.71,36.0
2026-03-08T15:11:18.211471,South,18,109.08,36.0
2026-03-08T15:11:18.211471,East,17,99.39,34.0
2026-03-08T15:11:18.211471,West,19,107.3,38.0
2026-03-08T15:12:18.211471,North,13,78.63,26.0
2026-03-08T15:12:18.211471,South,15,92.47,30.0
2026-03-08T15:12:18.211471,East,17,110.26,34.0
2026-03-08T15:12:18.211471,West,16,103.65,32.0
2026-03-08T15:13:18.211471,North,8,45.42,16.0
2026-03-08T15:13:18.211471,South,7,44.77,14.0
2026-03-08T15:13:18.211471,East,9,56.32,18.0
2026-03-08T15:13:18.211471,West,11,61.78,22.0
2026-03-08T15:14:18.211471,North,12,69.96,24.0
2026-03-08T15:14:18.211471,South,12,77.31,24.0
2026-03-08T15:14:18.211471,East,15,96.48,30.0
2026-03-08T15:14:18.211471,West,13,81.83,26.0
2026-03-08T15:15:18.211471,North,6,33.81,12.0
2026-03-08T15:15:18.211471,South,5,30.35,10.0
2026-03-08T15:15:18.211471,East,6,35.79,12.0
2026-03-08T15:15:18.211471,West,6,34.73,12.0
2026-03-08T15:16:18.211471,North,19,108.59,38.0
2026-03-08T15:16:18.211471,South,15,87.25,30.0
2026-03-08T15:16:18.211471,East,17,97.22,34.0
2026-03-08T15:16:18.211471,West,20,122.93,40.0
2026-03-08T15:17:18.211471,North,8,48.95,16.0
2026-03-08T15:17:18.211471,South,9,53.91,18.0
2026-03-08T15:17:18.211471,East,8,47.97,16.0
2026-03-08T15:17:18.211471,West,8,50.26,16.0
2026-03-08T15:18:18.211471,North,5,28.58,10.0
2026-03-08T15:18:18.211471,South,9,51.73,18.0
2026-03-08T15:18:18.211471,East,4,25.63,8.0
2026-03-08T15:18:18.211471,West,4,23.16,8.0
2026-03-08T15:19:18.211471,North,12,66.48,24.0
2026-03-08T15:19:18.211471,South,16,102.64,32.0
2026-03-08T15:19:18.211471,East,12,67.61,24.0
2026-03-08T15:19:18.211471,West,12,76.65,24.0
2026-03-08T15:20:18.211471,North,18,103.71,36.0
2026-03-08T15:20:18.211471,South,16,96.75,32.0
2026-03-08T15:20:18.211471,East,22,135.42,44.0
2026-03-08T15:20:18.211471,West,18,110.44,36.0
2026-03-08T15:21:18.211471,North,9,57.68,18.0
2026-03-08T15:21:18.211471,South,6,34.57,12.0
2026-03-08T15:21:18.211471,East,7,38.58,14.0
2026-03-08T15:21:18.211471,West,8,51.28,16.0
2026-03-08T15:22:18.211471,North,8,47.12,16.0
2026-03-08T15:22:18.211471,South,5,32.23,10.0
2026-03-08T15:22:18.211471,East,7,40.14,14.0
2026-03-08T15:22:18.211471,West,9,54.88,18.0
2026-03-08T15:23:18.211471,North,12,69.0,24.0
2026-03-08T15:23:18.211471,South,12,68.56,24.0
2026-03-08T15:23:18.211471,East,12,71.47,24.0
2026-03-08T15:23:18.211471,West,10,59.63,20.0
2026-03-08T15:24:18.211471,North,5,30.3,10.0
2026-03-08T15:24:18.211471,South,5,30.9,10.0
2026-03-08T15:24:18.211471,East,3,17.83,6.0
2026-03-08T15:24:18.211471,West,3,17.71,6.0
2026-03-08T15:25:18.211471,North,8,45.11,16.0
2026-03-08T15:25:18.211471,South,9,54.25,18.0
2026-03-08T15:25:18.211471,East,9,55.04,18.0
2026-03-08T15:25:18.211471,West,7,41.58,14.0
2026-03-08T15:26:18.211471,North,3,17.89,6.0
2026-03-08T15:26:18.211471,South,8,45.22,16.0
2026-03-08T15:26:18.211471,East,5,27.66,10.0
2026-03-08T15:26:18.211471,West,2,11.03,4.0
2026-03-08T15:27:18.211471,North,21,123.28,42.0
2026-03-08T15:27:18.211471,South,18,105.86,36.0
2026-03-08T15:27:18.211471,East,17,102.61,34.0
2026-03-08T15:27:18.211471,West,18,101.89,36.0
2026-03-08T15:28:18.211471,North,7,39.81,14.0
2026-03-08T15:28:18.211471,South,8,48.78,16.0
2026-03-08T15:28:18.211471,East,10,60.37,20.0
2026-03-08T15:28:18.211471,West,11,64.95,22.0
2026-03-08T15:29:18.211471,North,22,123.83,44.0
2026-03-08T15:29:18.211471,South,20,110.7,40.0
2026-03-08T15:29:18.211471,East,17,109.3,34.0
2026-03-08T15:29:18.211471,West,22,122.68,44.0
2026-03-08T15:30:18.211471,North,6,38.58,12.0
2026-03-08T15:30:18.211471,South,10,63.35,20.0
2026-03-08T15:30:18.211471,East,6,35.26,12.0
2026-03-08T15:30:18.211471,West,5,29.55,10.0
2026-03-08T15:31:18.211471,North,9,55.08,18.0
2026-03-08T15:31:18.211471,South,6,37.74,12.0
2026-03-08T15:31:18.211471,East,9,54.36,18.0
2026-03-08T15:31:18.211471,West,7,40.87,14.0
2026-03-08T15:32:18.211471,North,14,90.78,28.0
2026-03-08T15:32:18.211471,South,18,112.43,36.0
2026-03-08T15:32:18.211471,East,13,83.11,26.0
2026-03-08T15:32:18.211471,West,13,72.64,26.0
2026-03-08T15:33:18.211471,North,14,83.35,28.0
2026-03-08T15:33:18.211471,South,14,84.69,28.0
2026-03-08T15:33:18.211471,East,14,83.13,28.0
2026-03-08T15:33:18.211471,West,15,89.99,30.0
2026-03-08T15:34:18.211471,North,7,40.88,14.0
2026-03-08T15:34:18.211471,South,5,28.46,10.0
2026-03-08T15:34:18.211471,East,5,29.93,10.0
2026-03-08T15:34:18.211471,West,7,40.82,14.0
2026-03-08T15:35:18.211471,North,6,34.3,12.0
2026-03-08T15:35:18.211471,South,7,39.6,14.0
2026-03-08T15:35:18.211471,East,6,34.55,12.0
2026-03-08T15:35:18.211471,West,2,12.16,4.0
2026-03-08T15:36:18.211471,North,15,94.99,30.0
2026-03-08T15:36:18.211471,South,13,75.0,26.0
2026-03-08T15:36:18.211471,East,10,55.94,20.0
2026-03-08T15:36:18.211471,West,11,60.51,22.0
2026-03-08T15:37:18.211471,North,9,52.54,18.0
2026-03-08T15:37:18.211471,South,9,56.47,18.0
2026-03-08T15:37:18.211471,East,14,86.84,28.0
2026-03-08T15:37:18.211471,West,12,72.93,24.0
2026-03-08T15:38:18.211471,North,11,63.61,22.0
2026-03-08T15:38:18.211471,South,9,50.82,18.0
2026-03-08T15:38:18.211471,East,12,75.24,24.0
2026-03-08T15:38:18.211471,West,13,72.57,26.0
2026-03-08T15:39:18.211471,North,7,44.15,14.0
2026-03-08T15:39:18.211471,South,5,28.39,10.0
2026-03-08T15:39:18.211471,East,8,50.37,16.0
2026-03-08T15:39:18.211471,West,7,43.78,14.0
2026-03-08T15:40:18.211471,North,17,96.59,34.0
2026-03-08T15:40:18.211471,South,14,89.44,28.0
2026-03-08T15:40:18.211471,East,19,114.91,38.0
2026-03-08T15:40:18.211471,West,13,77.44,26.0
2026-03-08T15:41:18.211471,North,16,102.23,32.0
2026-03-08T15:41:18.211471,South,21,122.62,42.0
2026-03-08T15:41:18.211471,East,20,128.97,40.0
2026-03-08T15:41:18.211471,West,17,105.68,34.0
2026-03-08T15:42:18.211471,North,5,28.99,10.0
2026-03-08T15:42:18.211471,South,4,24.73,8.0
2026-03-08T15:42:18.211471,East,7,43.52,14.0
2026-03-08T15:42:18.211471,West,2,12.02,4.0
2026-03-08T15:43:18.211471,North,11,62.5,22.0
2026-03-08T15:43:18.211471,South,13,82.44,26.0
2026-03-08T15:43:18.211471,East,16,97.24,32.0
2026-03-08T15:43:18.211471,West,13,81.39,26.0
2026-03-08T15:44:18.211471,North,12,73.41,24.0
2026-03-08T15:44:18.211471,South,10,56.25,20.0
2026-03-08T15:44:18.211471,East,9,50.49,18.0
2026-03-08T15:44:18.211471,West,10,59.5,20.0
2026-03-08T15:45:18.211471,North,15,85.73,30.0
2026-03-08T15:45:18.211471,South,14,84.26,28.0
2026-03-08T15:45:18.211471,East,16,99.01,32.0
2026-03-08T15:45:18.211471,West,13,84.5,26.0
2026-03-08T15:46:18.211471,North,19,107.45,38.0
2026-03-08T15:46:18.211471,South,16,91.42,32.0
2026-03-08T15:46:18.211471,East,20,115.64,40.0
2026-03-08T15:46:18.211471,West,21,126.26,42.0
2026-03-08T15:47:18.211471,North,11,67.84,22.0
2026-03-08T15:47:18.211471,South,7,38.68,14.0
2026-03-08T15:47:18.211471,East,10,61.43,20.0
2026-03-08T15:47:18.211471,West,9,51.71,18.0
2026-03-08T15:48:18.211471,North,11,60.86,22.0
2026-03-08T15:48:18.211471,South,11,65.39,22.0
2026-03-08T15:48:18.211471,East,12,72.78,24.0
2026-03-08T15:48:18.211471,West,9,57.68,18.0
2026-03-08T15:49:18.211471,North,10,64.84,20.0
2026-03-08T15:49:18.211471,South,13,76.86,26.0
2026-03-08T15:49:18.211471,East,14,84.84,28.0
2026-03-08T15:49:18.211471,West,11,63.0,22.0
2026-03-08T15:50:18.211471,North,9,58.32,18.0
2026-03-08T15:50:18.211471,South,10,64.22,20.0
2026-03-08T15:50:18.211471,East,8,48.72,16.0
2026-03-08T15:50:18.211471,West,8,45.77,16.0
